entity_id,entity_code,month_start,account_code,account_name,account_type,normal_balance,debits_usd,credits_usd,net_usd,unbalanced_usd,unbalanced_legs,account_flag,entity_debits_usd,entity_credits_usd,entity_imbalance_usd,entity_month_balanced
ENT-01,US01,2025-01-01,5007,Cost of Goods Sold 08,cogs,debit,4613.36,0.0,4613.36,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,5008,Cost of Goods Sold 09,cogs,debit,12521.84,0.0,12521.84,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,5009,Cost of Goods Sold 10,cogs,debit,11568.16,0.0,11568.16,262.48,1,True,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6002,Operating Expense 03,expense,debit,276.99,0.0,276.99,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6004,Operating Expense 05,expense,debit,1915.98,0.0,1915.98,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6005,Operating Expense 06,expense,debit,2308.65,0.0,2308.65,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6007,Operating Expense 08,expense,debit,1001.72,0.0,1001.72,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6008,Operating Expense 09,expense,debit,492.95,0.0,492.95,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6010,Operating Expense 11,expense,debit,644.5,0.0,644.5,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6011,Operating Expense 12,expense,debit,115.78,0.0,115.78,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6012,Operating Expense 13,expense,debit,1162.38,0.0,1162.38,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6013,Operating Expense 14,expense,debit,2461.2,0.0,2461.2,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6014,Operating Expense 15,expense,debit,1247.56,0.0,1247.56,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6015,Operating Expense 16,expense,debit,977.49,0.0,977.49,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6017,Operating Expense 18,expense,debit,602.85,0.0,602.85,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6018,Operating Expense 19,expense,debit,1834.24,0.0,1834.24,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6021,Operating Expense 22,expense,debit,2821.15,0.0,2821.15,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6022,Operating Expense 23,expense,debit,3735.21,0.0,3735.21,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6024,Operating Expense 25,expense,debit,3188.73,0.0,3188.73,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6026,Operating Expense 27,expense,debit,167.07,0.0,167.07,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6030,Operating Expense 31,expense,debit,11787.01,0.0,11787.01,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6032,Operating Expense 33,expense,debit,3012.27,0.0,3012.27,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6033,Operating Expense 34,expense,debit,825.52,0.0,825.52,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6034,Operating Expense 35,expense,debit,1570.63,0.0,1570.63,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6035,Operating Expense 36,expense,debit,735.95,0.0,735.95,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6036,Operating Expense 37,expense,debit,2004.12,0.0,2004.12,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6040,Operating Expense 41,expense,debit,2208.12,0.0,2208.12,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6042,Operating Expense 43,expense,debit,305.01,0.0,305.01,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6043,Operating Expense 44,expense,debit,1841.65,0.0,1841.65,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6044,Operating Expense 45,expense,debit,2268.97,0.0,2268.97,2268.97,1,True,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6045,Operating Expense 46,expense,debit,419.87,0.0,419.87,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6047,Operating Expense 48,expense,debit,1671.86,0.0,1671.86,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6048,Operating Expense 49,expense,debit,502.89,0.0,502.89,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6049,Operating Expense 50,expense,debit,350.37,0.0,350.37,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6050,Operating Expense 51,expense,debit,1353.15,0.0,1353.15,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6051,Operating Expense 52,expense,debit,5196.54,0.0,5196.54,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6052,Operating Expense 53,expense,debit,790.64,0.0,790.64,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6054,Operating Expense 55,expense,debit,770.6,0.0,770.6,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6055,Operating Expense 56,expense,debit,333.09,0.0,333.09,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,6056,Operating Expense 57,expense,debit,2625.41,0.0,2625.41,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-02,UK01,2024-12-01,1000,Cash and Cash Equivalents,asset,debit,2817.33,1471.77,1345.56,0.0,0,False,8965.87,8965.87,0.0,True
ENT-02,UK01,2024-12-01,1100,Accounts Receivable,asset,debit,2922.97,2817.33,105.64,0.0,0,False,8965.87,8965.87,0.0,True
ENT-02,UK01,2024-12-01,1200,Inventory,asset,debit,0.0,1753.8,-1753.8,0.0,0,False,8965.87,8965.87,0.0,True
ENT-02,UK01,2024-12-01,4009,Revenue 10,revenue,credit,0.0,131.88,-131.88,0.0,0,False,8965.87,8965.87,0.0,True
ENT-02,UK01,2024-12-01,4010,Revenue 11,revenue,credit,0.0,1182.97,-1182.97,0.0,0,False,8965.87,8965.87,0.0,True
ENT-02,UK01,2024-12-01,4019,Revenue 20,revenue,credit,0.0,1608.12,-1608.12,0.0,0,False,8965.87,8965.87,0.0,True
ENT-02,UK01,2024-12-01,5003,Cost of Goods Sold 04,cogs,debit,709.79,0.0,709.79,0.0,0,False,8965.87,8965.87,0.0,True
ENT-02,UK01,2024-12-01,5008,Cost of Goods Sold 09,cogs,debit,79.13,0.0,79.13,0.0,0,False,8965.87,8965.87,0.0,True
ENT-02,UK01,2024-12-01,5009,Cost of Goods Sold 10,cogs,debit,964.88,0.0,964.88,0.0,0,False,8965.87,8965.87,0.0,True
ENT-02,UK01,2024-12-01,6044,Operating Expense 45,expense,debit,1471.77,0.0,1471.77,0.0,0,False,8965.87,8965.87,0.0,True
ENT-02,UK01,2025-01-01,1000,Cash and Cash Equivalents,asset,debit,32980.5,54189.23,-21208.73,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,1100,Accounts Receivable,asset,debit,117449.4,32980.5,84468.9,2251.56,1,True,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,1200,Inventory,asset,debit,0.0,71185.53,-71185.53,-174.91,1,True,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,2001,Liability 02,liability,credit,685.45,0.0,685.45,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,2005,Liability 06,liability,credit,2707.45,0.0,2707.45,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,2008,Liability 09,liability,credit,1333.72,0.0,1333.72,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,2009,Liability 10,liability,credit,1411.75,0.0,1411.75,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4000,Revenue 01,revenue,credit,0.0,4582.6,-4582.6,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4001,Revenue 02,revenue,credit,0.0,2452.26,-2452.26,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4002,Revenue 03,revenue,credit,0.0,10416.01,-10416.01,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4003,Revenue 04,revenue,credit,0.0,10248.02,-10248.02,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4004,Revenue 05,revenue,credit,0.0,11006.97,-11006.97,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4005,Revenue 06,revenue,credit,0.0,5165.93,-5165.93,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4006,Revenue 07,revenue,credit,0.0,568.99,-568.99,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4007,Revenue 08,revenue,credit,0.0,4203.75,-4203.75,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4008,Revenue 09,revenue,credit,0.0,1824.45,-1824.45,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4009,Revenue 10,revenue,credit,0.0,4893.98,-4893.98,-1193.24,1,True,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4010,Revenue 11,revenue,credit,0.0,578.53,-578.53,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4011,Revenue 12,revenue,credit,0.0,1870.01,-1870.01,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4012,Revenue 13,revenue,credit,0.0,22536.28,-22536.28,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4013,Revenue 14,revenue,credit,0.0,1360.82,-1360.82,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4014,Revenue 15,revenue,credit,0.0,17192.26,-17192.26,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4015,Revenue 16,revenue,credit,0.0,1235.94,-1235.94,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4016,Revenue 17,revenue,credit,0.0,5880.93,-5880.93,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4017,Revenue 18,revenue,credit,0.0,531.58,-531.58,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4018,Revenue 19,revenue,credit,0.0,1738.36,-1738.36,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,4019,Revenue 20,revenue,credit,0.0,8103.41,-8103.41,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,5000,Cost of Goods Sold 01,cogs,debit,11172.96,0.0,11172.96,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,5001,Cost of Goods Sold 02,cogs,debit,4900.39,0.0,4900.39,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,5002,Cost of Goods Sold 03,cogs,debit,12660.75,0.0,12660.75,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,5003,Cost of Goods Sold 04,cogs,debit,7129.36,0.0,7129.36,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,5004,Cost of Goods Sold 05,cogs,debit,8176.53,0.0,8176.53,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,5005,Cost of Goods Sold 06,cogs,debit,2798.55,0.0,2798.55,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,5006,Cost of Goods Sold 07,cogs,debit,2732.66,0.0,2732.66,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,5007,Cost of Goods Sold 08,cogs,debit,10236.18,0.0,10236.18,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,5008,Cost of Goods Sold 09,cogs,debit,9436.34,0.0,9436.34,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,5009,Cost of Goods Sold 10,cogs,debit,1766.9,0.0,1766.9,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6000,Operating Expense 01,expense,debit,1565.03,0.0,1565.03,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6001,Operating Expense 02,expense,debit,1427.23,0.0,1427.23,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6002,Operating Expense 03,expense,debit,1119.9,0.0,1119.9,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6004,Operating Expense 05,expense,debit,417.38,0.0,417.38,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6005,Operating Expense 06,expense,debit,1101.46,0.0,1101.46,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6006,Operating Expense 07,expense,debit,2792.03,0.0,2792.03,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6013,Operating Expense 14,expense,debit,6171.92,0.0,6171.92,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6015,Operating Expense 16,expense,debit,2664.15,0.0,2664.15,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6016,Operating Expense 17,expense,debit,373.43,0.0,373.43,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6018,Operating Expense 19,expense,debit,272.24,0.0,272.24,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6020,Operating Expense 21,expense,debit,913.17,0.0,913.17,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6023,Operating Expense 24,expense,debit,369.64,0.0,369.64,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6026,Operating Expense 27,expense,debit,2258.95,0.0,2258.95,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6028,Operating Expense 29,expense,debit,836.46,0.0,836.46,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6031,Operating Expense 32,expense,debit,203.46,0.0,203.46,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6032,Operating Expense 33,expense,debit,1224.81,0.0,1224.81,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6035,Operating Expense 36,expense,debit,1157.78,0.0,1157.78,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6036,Operating Expense 37,expense,debit,185.84,0.0,185.84,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6040,Operating Expense 41,expense,debit,3271.7,0.0,3271.7,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6041,Operating Expense 42,expense,debit,577.25,0.0,577.25,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6042,Operating Expense 43,expense,debit,625.72,0.0,625.72,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6043,Operating Expense 44,expense,debit,4624.65,0.0,4624.65,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6044,Operating Expense 45,expense,debit,3035.73,0.0,3035.73,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6051,Operating Expense 52,expense,debit,4339.55,0.0,4339.55,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6052,Operating Expense 53,expense,debit,799.37,0.0,799.37,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6053,Operating Expense 54,expense,debit,1928.46,0.0,1928.46,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6054,Operating Expense 55,expense,debit,1454.04,0.0,1454.04,0.0,0,False,275629.75,274746.34,883.41,False
ENT-02,UK01,2025-01-01,6055,Operating Expense 56,expense,debit,2339.51,0.0,2339.51,0.0,0,False,275629.75,274746.34,883.41,False
ENT-03,DE01,2024-12-01,1000,Cash and Cash Equivalents,asset,debit,0.0,3143.39,-3143.39,0.0,0,False,8701.07,8701.07,0.0,True
ENT-03,DE01,2024-12-01,1100,Accounts Receivable,asset,debit,3473.55,0.0,3473.55,0.0,0,False,8701.07,8701.07,0.0,True
ENT-03,DE01,2024-12-01,1200,Inventory,asset,debit,0.0,2084.13,-2084.13,0.0,0,False,8701.07,8701.07,0.0,True
ENT-03,DE01,2024-12-01,4000,Revenue 01,revenue,credit,0.0,284.34,-284.34,0.0,0,False,8701.07,8701.07,0.0,True
ENT-03,DE01,2024-12-01,4005,Revenue 06,revenue,credit,0.0,2841.15,-2841.15,0.0,0,False,8701.07,8701.07,0.0,True
ENT-03,DE01,2024-12-01,4011,Revenue 12,revenue,credit,0.0,348.06,-348.06,0.0,0,False,8701.07,8701.07,0.0,True
ENT-03,DE01,2024-12-01,5003,Cost of Goods Sold 04,cogs,debit,1704.7,0.0,1704.7,0.0,0,False,8701.07,8701.07,0.0,True
ENT-03,DE01,2024-12-01,5005,Cost of Goods Sold 06,cogs,debit,208.83,0.0,208.83,0.0,0,False,8701.07,8701.07,0.0,True
ENT-03,DE01,2024-12-01,5007,Cost of Goods Sold 08,cogs,debit,170.6,0.0,170.6,0.0,0,False,8701.07,8701.07,0.0,True
ENT-03,DE01,2024-12-01,6010,Operating Expense 11,expense,debit,1385.14,0.0,1385.14,0.0,0,False,8701.07,8701.07,0.0,True
ENT-03,DE01,2024-12-01,6011,Operating Expense 12,expense,debit,1758.25,0.0,1758.25,0.0,0,False,8701.07,8701.07,0.0,True
ENT-03,DE01,2025-01-01,1000,Cash and Cash Equivalents,asset,debit,64364.25,41118.58,23245.67,-687.62,1,True,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,1100,Accounts Receivable,asset,debit,134490.94,64364.25,70126.69,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,1200,Inventory,asset,debit,0.0,80694.57,-80694.57,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,2000,Liability 01,liability,credit,3277.99,0.0,3277.99,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,2002,Liability 03,liability,credit,172.95,0.0,172.95,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,2003,Liability 04,liability,credit,2225.66,0.0,2225.66,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,2004,Liability 05,liability,credit,323.74,0.0,323.74,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,2005,Liability 06,liability,credit,627.59,0.0,627.59,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,2007,Liability 08,liability,credit,954.55,0.0,954.55,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,2008,Liability 09,liability,credit,4371.24,0.0,4371.24,0.0,0,False,319980.72,320668.34,-687.62,False
ENT-03,DE01,2025-01-01,4000,Revenue 01,revenue,credit,0.0,6691.99,-6691.99,0.0,0,False,319980.72,320668.34,-687.62,False
